,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Inflow,Inflow_lower,Inflow_upper,MADIKERI,MADIKERI_lower,MADIKERI_upper,SOMWARPET,SOMWARPET_lower,SOMWARPET_upper,VIRAJPET,VIRAJPET_lower,VIRAJPET_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
76,2018-03-18,2632.995257648234,2632.993581779401,2633.0068440679534,2632.99495715208,2632.995580239837,9.181975447289439e-06,9.181975447289439e-06,9.181975447289439e-06,-1.6261787662413787e-05,-1.6261787662413787e-05,-1.6261787662413787e-05,-1.435833404109997e-05,-1.435833404109997e-05,-1.435833404109997e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004792089821652678,0.004792089821652678,0.004792089821652678,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.944090179395125e-05,-1.944090179395125e-05,-1.944090179395125e-05,-3.765888479879163e-06,-3.765888479879163e-06,-3.765888479879163e-06,2.254017029801976e-06,2.254017029801976e-06,2.254017029801976e-06,0.0,0.0,0.0,2633.000049738056
77,2018-03-19,2633.9952578617767,2633.9928865904385,2634.007156150676,2633.994947898769,2633.9955950170356,9.214531515769152e-06,9.214531515769152e-06,9.214531515769152e-06,-1.6260758388232598e-05,-1.6260758388232598e-05,-1.6260758388232598e-05,-1.4311513690350747e-05,-1.4311513690350747e-05,-1.4311513690350747e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004802841467314483,0.004802841467314483,0.004802841467314483,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.9360496100541128e-05,-1.9360496100541128e-05,-1.9360496100541128e-05,-1.236263782949389e-06,-1.236263782949389e-06,-1.236263782949389e-06,1.0395632301266128e-05,1.0395632301266128e-05,1.0395632301266128e-05,0.0,0.0,0.0,2634.000060703244
78,2018-03-20,2634.9952580753206,2634.9935146064013,2635.0073863379594,2634.994933640256,2634.995610865026,8.991289903336828e-06,8.991289903336828e-06,8.991289903336828e-06,-1.6259729114051416e-05,-1.6259729114051416e-05,-1.6259729114051416e-05,-1.4264693339601528e-05,-1.4264693339601528e-05,-1.4264693339601528e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004812985097835104,0.004812985097835104,0.004812985097835104,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.953588808804305e-05,-1.953588808804305e-05,-1.953588808804305e-05,1.601111866631069e-06,1.601111866631069e-06,1.601111866631069e-06,1.787727915980997e-05,1.787727915980997e-05,1.787727915980997e-05,0.0,0.0,0.0,2635.0000710604186
79,2018-03-21,2635.995258288864,2635.993662091391,2636.0071638906306,2635.9949270116394,2635.9956287358445,8.572711880026217e-06,8.572711880026217e-06,8.572711880026217e-06,-1.6258699839870225e-05,-1.6258699839870225e-05,-1.6258699839870225e-05,-1.4217872988852305e-05,-1.4217872988852305e-05,-1.4217872988852305e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004820328619698049,0.004820328619698049,0.004820328619698049,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.9906616486423246e-05,-1.9906616486423246e-05,-1.9906616486423246e-05,2.3962405759643304e-06,2.3962405759643304e-06,2.3962405759643304e-06,2.4796400711801154e-05,2.4796400711801154e-05,2.4796400711801154e-05,0.0,0.0,0.0,2636.0000786174837
80,2018-03-22,2636.9952585024075,2636.992843921081,2637.0072688202217,2636.9949229981744,2636.995644716963,8.926177766377399e-06,8.926177766377399e-06,8.926177766377399e-06,-1.625767056568904e-05,-1.625767056568904e-05,-1.625767056568904e-05,-1.4171052638103081e-05,-1.4171052638103081e-05,-1.4171052638103081e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004829919985872785,0.004829919985872785,0.004829919985872785,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.9505300975141657e-05,-1.9505300975141657e-05,-1.9505300975141657e-05,5.130531174244851e-06,5.130531174244851e-06,5.130531174244851e-06,3.1252160776974435e-05,3.1252160776974435e-05,3.1252160776974435e-05,0.0,0.0,0.0,2637.000088422393
81,2018-03-23,2637.9952587159514,2637.9934158871733,2638.0071569229526,2637.994917053319,2637.995670125434,8.740143089350462e-06,8.740143089350462e-06,8.740143089350462e-06,-1.6256641291507854e-05,-1.6256641291507854e-05,-1.6256641291507854e-05,-1.4124232287353863e-05,-1.4124232287353863e-05,-1.4124232287353863e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004836038615995013,0.004836038615995013,0.004836038615995013,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.964348602723819e-05,-1.964348602723819e-05,-1.964348602723819e-05,5.297253262047121e-06,5.297253262047121e-06,5.297253262047121e-06,3.734225386349751e-05,3.734225386349751e-05,3.734225386349751e-05,0.0,0.0,0.0,2638.0000947545673
82,2018-03-24,2638.995258929495,2638.993308324741,2639.007472510517,2638.994911108464,2638.995679518288,7.902987042729243e-06,7.902987042729243e-06,7.902987042729243e-06,-1.6255612017326666e-05,-1.6255612017326666e-05,-1.6255612017326666e-05,-1.4077411936604642e-05,-1.4077411936604642e-05,-1.4077411936604642e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004826346732687414,0.004826346732687414,0.004826346732687414,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.0432792448929e-05,-2.0432792448929e-05,-2.0432792448929e-05,-9.422984616038484e-06,-9.422984616038484e-06,-9.422984616038484e-06,4.31599148556745e-05,4.31599148556745e-05,4.31599148556745e-05,0.0,0.0,0.0,2639.0000852762278
83,2018-03-25,2639.9952591430383,2639.9934454734102,2640.0069961903864,2639.99490623223,2639.9956830731558,8.079719985904833e-06,8.079719985904833e-06,8.079719985904833e-06,-1.625458274314548e-05,-1.625458274314548e-05,-1.625458274314548e-05,-1.4030591585855416e-05,-1.4030591585855416e-05,-1.4030591585855416e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.00483785970908798,0.00483785970908798,0.00483785970908798,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.0208209880823004e-05,-2.0208209880823004e-05,-2.0208209880823004e-05,-3.765888479868371e-06,-3.765888479868371e-06,-3.765888479868371e-06,4.8791212551965416e-05,4.8791212551965416e-05,4.8791212551965416e-05,0.0,0.0,0.0,2640.000097002747
84,2018-03-26,2640.995259356582,2640.993314504397,2641.007019023797,2640.9949021008356,2640.9956942924077,8.256452929080423e-06,8.256452929080423e-06,8.256452929080423e-06,-1.6253553468964292e-05,-1.6253553468964292e-05,-1.6253553468964292e-05,-1.3983771235106197e-05,-1.3983771235106197e-05,-1.3983771235106197e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004846135403877532,0.004846135403877532,0.004846135403877532,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.9983627312717002e-05,-1.9983627312717002e-05,-1.9983627312717002e-05,-1.2362637829577053e-06,-1.2362637829577053e-06,-1.2362637829577053e-06,5.431270007649977e-05,5.431270007649977e-05,5.431270007649977e-05,0.0,0.0,0.0,2641.0001054919862
85,2018-03-27,2641.995259570125,2641.9936370988935,2642.007222730922,2641.994892158451,2641.9957025547187,8.340168533742546e-06,8.340168533742546e-06,8.340168533742546e-06,-1.6252524194783107e-05,-1.6252524194783107e-05,-1.6252524194783107e-05,-1.3936950884356977e-05,-1.3936950884356977e-05,-1.3936950884356977e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004854581126857729,0.004854581126857729,0.004854581126857729,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.985206208312447e-05,-1.985206208312447e-05,-1.985206208312447e-05,1.6011118666257385e-06,1.6011118666257385e-06,1.6011118666257385e-06,5.978948217751996e-05,5.978948217751996e-05,5.978948217751996e-05,0.0,0.0,0.0,2642.000114151252
86,2018-03-28,2642.995259783668,2642.9931982450694,2643.0073594050536,2642.9948864426187,2642.9957100378756,8.358772001445239e-06,8.358772001445239e-06,8.358772001445239e-06,-1.625149492060192e-05,-1.625149492060192e-05,-1.625149492060192e-05,-1.3890130533607755e-05,-1.3890130533607755e-05,-1.3890130533607755e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004860926971434446,0.004860926971434446,0.004860926971434446,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.978560899049137e-05,-1.978560899049137e-05,-1.978560899049137e-05,2.3962405759441935e-06,2.3962405759441935e-06,2.3962405759441935e-06,6.527374495228601e-05,6.527374495228601e-05,6.527374495228601e-05,0.0,0.0,0.0,2643.0001207106397
87,2018-03-29,2643.995259997212,2643.9939826478894,2644.0074447375696,2643.9948791849497,2643.9957189024585,8.461091073810054e-06,8.461091073810054e-06,8.461091073810054e-06,-1.6250465646420736e-05,-1.6250465646420736e-05,-1.6250465646420736e-05,-1.3843310182858534e-05,-1.3843310182858534e-05,-1.3843310182858534e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004869341463842186,0.004869341463842186,0.004869341463842186,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.963544029319615e-05,-1.963544029319615e-05,-1.963544029319615e-05,5.130531174238166e-06,5.130531174238166e-06,5.130531174238166e-06,7.080377806443609e-05,7.080377806443609e-05,7.080377806443609e-05,0.0,0.0,0.0,2644.000129338676
88,2018-03-30,2644.995260210756,2644.9929224628504,2645.0071817884973,2644.9948774899885,2644.995730703528,8.461091073810054e-06,8.461091073810054e-06,8.461091073810054e-06,-1.624943637223955e-05,-1.624943637223955e-05,-1.624943637223955e-05,-1.3796489832109308e-05,-1.3796489832109308e-05,-1.3796489832109308e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004875155761018201,0.004875155761018201,0.004875155761018201,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.9587590668265737e-05,-1.9587590668265737e-05,-1.9587590668265737e-05,5.297253262061453e-06,5.297253262061453e-06,5.297253262061453e-06,7.640350352769746e-05,7.640350352769746e-05,7.640350352769746e-05,0.0,0.0,0.0,2645.000135366517
89,2018-03-31,2645.995260424299,2645.9933257979574,2646.007441907191,2645.9948703861774,2645.9957404825323,8.600617081580259e-06,8.600617081580259e-06,8.600617081580259e-06,-1.624840709805836e-05,-1.624840709805836e-05,-1.624840709805836e-05,-1.374966948136009e-05,-1.374966948136009e-05,-1.374966948136009e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004866301904359644,0.004866301904359644,0.004866301904359644,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.9400215035565127e-05,-1.9400215035565127e-05,-1.9400215035565127e-05,-9.422984616042682e-06,-9.422984616042682e-06,-9.422984616042682e-06,8.208250911454416e-05,8.208250911454416e-05,8.208250911454416e-05,0.0,0.0,0.0,2646.0001267262032
90,2018-04-01,2646.995260637843,2646.9934407949736,2647.0069723908036,2646.994857141394,2646.995751600851,8.861065629417972e-06,8.861065629417972e-06,8.861065629417972e-06,-1.6247377823877177e-05,-1.6247377823877177e-05,-1.6247377823877177e-05,-1.3702849130610869e-05,-1.3702849130610869e-05,-1.3702849130610869e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004878021358438028,0.004878021358438028,0.004878021358438028,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.909191686279701e-05,-1.909191686279701e-05,-1.909191686279701e-05,-3.76588847987328e-06,-3.76588847987328e-06,-3.76588847987328e-06,8.783656888399047e-05,8.783656888399047e-05,8.783656888399047e-05,0.0,0.0,0.0,2647.000138659201
91,2018-04-02,2647.9952608513863,2647.9926546095076,2648.0073759084553,2647.9948488520686,2647.995762560865,9.121514177255684e-06,9.121514177255684e-06,9.121514177255684e-06,-1.624634854969599e-05,-1.624634854969599e-05,-1.624634854969599e-05,-1.3656028779861648e-05,-1.3656028779861648e-05,-1.3656028779861648e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.00488667133109799,0.00488667133109799,0.00488667133109799,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.8783618690028892e-05,-1.8783618690028892e-05,-1.8783618690028892e-05,-1.2362637829660235e-06,-1.2362637829660235e-06,-1.2362637829660235e-06,9.364861867427835e-05,9.364861867427835e-05,9.364861867427835e-05,0.0,0.0,0.0,2648.0001475227173
92,2018-04-03,2648.9952610649293,2648.993401047253,2649.007547348432,2648.994841338823,2648.9957745328534,9.065703774147602e-06,9.065703774147602e-06,9.065703774147602e-06,-1.6245319275514804e-05,-1.6245319275514804e-05,-1.6245319275514804e-05,-1.3609208429112424e-05,-1.3609208429112424e-05,-1.3609208429112424e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004895342268384195,0.004895342268384195,0.004895342268384195,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.8791579468206563e-05,-1.8791579468206563e-05,-1.8791579468206563e-05,1.6011118666204064e-06,1.6011118666204064e-06,1.6011118666204064e-06,9.949014108907435e-05,9.949014108907435e-05,9.949014108907435e-05,0.0,0.0,0.0,2649.0001564071977
93,2018-04-04,2649.995261278473,2649.9931357497385,2650.0068306116145,2649.9948295368545,2649.995792723324,9.177324580363765e-06,9.177324580363765e-06,9.177324580363765e-06,-1.6244290001333615e-05,-1.6244290001333615e-05,-1.6244290001333615e-05,-1.35623880783632e-05,-1.35623880783632e-05,-1.35623880783632e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004902129629334546,0.004902129629334546,0.004902129629334546,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.8632109037059987e-05,-1.8632109037059987e-05,-1.8632109037059987e-05,2.396240575942958e-06,2.396240575942958e-06,2.396240575942958e-06,0.00010532290289895503,0.00010532290289895503,0.00010532290289895503,0.0,0.0,0.0,2650.0001634081027
94,2018-04-05,2650.995261492016,2650.993197885395,2651.006649097366,2650.9948185387593,2650.995803252175,9.140117644958378e-06,9.140117644958378e-06,9.140117644958378e-06,-1.624326072715243e-05,-1.624326072715243e-05,-1.624326072715243e-05,-1.3515567727613983e-05,-1.3515567727613983e-05,-1.3515567727613983e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004910652637917405,0.004910652637917405,0.004910652637917405,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.8621466347534974e-05,-1.8621466347534974e-05,-1.8621466347534974e-05,5.130531174236471e-06,5.130531174236471e-06,5.130531174236471e-06,0.00011110097819399537,0.00011110097819399537,0.00011110097819399537,0.0,0.0,0.0,2651.0001721446542
95,2018-04-06,2651.99526170556,2651.9928006609784,2652.0068529074865,2651.9948090805715,2651.9958087744667,9.233134983471847e-06,9.233134983471847e-06,9.233134983471847e-06,-1.624223145297124e-05,-1.624223145297124e-05,-1.624223145297124e-05,-1.3468747376864759e-05,-1.3468747376864759e-05,-1.3468747376864759e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004916632232085516,0.004916632232085516,0.004916632232085516,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.848059938409109e-05,-1.848059938409109e-05,-1.848059938409109e-05,5.297253262047588e-06,5.297253262047588e-06,5.297253262047588e-06,0.00011677298331085257,0.00011677298331085257,0.00011677298331085257,0.0,0.0,0.0,2652.000178337792
96,2018-04-07,2652.995261919104,2652.9938328788844,2653.0072148637983,2652.994803731399,2652.995814210049,9.233134983471847e-06,9.233134983471847e-06,9.233134983471847e-06,-1.6241202178790056e-05,-1.6241202178790056e-05,-1.6241202178790056e-05,-1.3421927026115538e-05,-1.3421927026115538e-05,-1.3421927026115538e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004907471305212607,0.004907471305212607,0.004907471305212607,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.8432749759160687e-05,-1.8432749759160687e-05,-1.8432749759160687e-05,-9.422984616048005e-06,-9.422984616048005e-06,-9.422984616048005e-06,0.0001222844446911072,0.0001222844446911072,0.0001222844446911072,0.0,0.0,0.0,2653.000169390409
97,2018-04-08,2653.995262132647,2653.9923356167747,2654.007001255924,2653.9947967019775,2653.99581964563,9.233134983471847e-06,9.233134983471847e-06,9.233134983471847e-06,-1.624017290460887e-05,-1.624017290460887e-05,-1.624017290460887e-05,-1.3375106675366318e-05,-1.3375106675366318e-05,-1.3375106675366318e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.0049184720247894735,0.0049184720247894735,0.0049184720247894735,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.8384900134230278e-05,-1.8384900134230278e-05,-1.8384900134230278e-05,-3.765888479862488e-06,-3.765888479862488e-06,-3.765888479862488e-06,0.0001275802185068597,0.0001275802185068597,0.0001275802185068597,0.0,0.0,0.0,2654.0001806046716
98,2018-04-09,2654.995262346191,2654.9931951360472,2655.0072559514915,2654.994790186842,2654.9958250812124,9.233134983471847e-06,9.233134983471847e-06,9.233134983471847e-06,-1.6239143630427682e-05,-1.6239143630427682e-05,-1.6239143630427682e-05,-1.3328286324617096e-05,-1.3328286324617096e-05,-1.3328286324617096e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004926076161737932,0.004926076161737932,0.004926076161737932,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.833705050929987e-05,-1.833705050929987e-05,-1.833705050929987e-05,-1.236263782953303e-06,-1.236263782953303e-06,-1.236263782953303e-06,0.00013260688113347834,0.00013260688113347834,0.00013260688113347834,0.0,0.0,0.0,2655.0001884223525
99,2018-04-10,2655.995262559735,2655.993501501441,2656.006862134907,2655.994782524515,2655.995839356579,9.233134983471847e-06,9.233134983471847e-06,9.233134983471847e-06,-1.6238114356246497e-05,-1.6238114356246497e-05,-1.6238114356246497e-05,-1.3281465973867873e-05,-1.3281465973867873e-05,-1.3281465973867873e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004933669518179535,0.004933669518179535,0.004933669518179535,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.828920088436946e-05,-1.828920088436946e-05,-1.828920088436946e-05,1.601111866618065e-06,1.601111866618065e-06,1.601111866618065e-06,0.00013731501230057974,0.00013731501230057974,0.00013731501230057974,0.0,0.0,0.0,2656.000196229253
100,2018-04-11,2656.9952627732773,2656.993061968977,2657.0072315773286,2656.994771196843,2656.9958432906424,9.233134983471847e-06,9.233134983471847e-06,9.233134983471847e-06,-1.6237085082065312e-05,-1.6237085082065312e-05,-1.6237085082065312e-05,-1.3234645623118653e-05,-1.3234645623118653e-05,-1.3234645623118653e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004938858782089411,0.004938858782089411,0.004938858782089411,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.8241351259439053e-05,-1.8241351259439053e-05,-1.8241351259439053e-05,2.3962405759504175e-06,2.3962405759504175e-06,2.3962405759504175e-06,0.00014166129787619215,0.00014166129787619215,0.00014166129787619215,0.0,0.0,0.0,2657.0002016320595
101,2018-04-12,2657.995262986821,2657.9935470670084,2658.007072088983,2657.994763646138,2657.995841840683,9.233134983471847e-06,9.233134983471847e-06,9.233134983471847e-06,-1.6236055807884127e-05,-1.6236055807884127e-05,-1.6236055807884127e-05,-1.3187825272369432e-05,-1.3187825272369432e-05,-1.3187825272369432e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004945590010969526,0.004945590010969526,0.004945590010969526,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.8193501634508648e-05,-1.8193501634508648e-05,-1.8193501634508648e-05,5.130531174234776e-06,5.130531174234776e-06,5.130531174234776e-06,0.00014561038653309206,0.00014561038653309206,0.00014561038653309206,0.0,0.0,0.0,2658.0002085768324
102,2018-04-13,2658.9952632003647,2658.9930081259754,2659.007018443963,2658.994757894431,2658.9958564308376,8.861065629417972e-06,8.861065629417972e-06,8.861065629417972e-06,-1.6235026533702935e-05,-1.6235026533702935e-05,-1.6235026533702935e-05,-1.3141004921620208e-05,-1.3141004921620208e-05,-1.3141004921620208e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.00494895857054141,0.00494895857054141,0.00494895857054141,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.851772136363211e-05,-1.851772136363211e-05,-1.851772136363211e-05,5.297253262033718e-06,5.297253262033718e-06,5.297253262033718e-06,0.00014913644374629943,0.00014913644374629943,0.00014913644374629943,0.0,0.0,0.0,2659.000212158935
103,2018-04-14,2659.995263413908,2659.9929892157325,2660.0069750925413,2659.9947497766284,2659.995870757563,8.247151195229077e-06,8.247151195229077e-06,8.247151195229077e-06,-1.623399725952175e-05,-1.623399725952175e-05,-1.623399725952175e-05,-1.309418457087099e-05,-1.309418457087099e-05,-1.309418457087099e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004936760181462699,0.004936760181462699,0.004936760181462699,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.90837861728906e-05,-1.90837861728906e-05,-1.90837861728906e-05,-9.422984616026694e-06,-9.422984616026694e-06,-9.422984616026694e-06,0.00015222435735490943,0.00015222435735490943,0.00015222435735490943,0.0,0.0,0.0,2660.0002001740895
104,2018-04-15,2660.995263627452,2660.9931088082376,2661.007584167304,2660.994733794984,2660.9958850842886,8.693634420093728e-06,8.693634420093728e-06,8.693634420093728e-06,-1.6232967985340564e-05,-1.6232967985340564e-05,-1.6232967985340564e-05,-1.3047364220121767e-05,-1.3047364220121767e-05,-1.3047364220121767e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004945557814024676,0.004945557814024676,0.004945557814024676,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.8589453323095538e-05,-1.8589453323095538e-05,-1.8589453323095538e-05,-3.7658884798725685e-06,-3.7658884798725685e-06,-3.7658884798725685e-06,0.00015487056093093726,0.00015487056093093726,0.00015487056093093726,0.0,0.0,0.0,2661.000209185266
105,2018-04-16,2661.9952638409954,2661.993064744934,2662.0076016511543,2661.994728865991,2661.995898065198,9.140117644958378e-06,9.140117644958378e-06,9.140117644958378e-06,-1.623193871115938e-05,-1.623193871115938e-05,-1.623193871115938e-05,-1.3000543869372546e-05,-1.3000543869372546e-05,-1.3000543869372546e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.0049507946646791656,0.0049507946646791656,0.0049507946646791656,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.8095120473300483e-05,-1.8095120473300483e-05,-1.8095120473300483e-05,-1.2362637829616196e-06,-1.2362637829616196e-06,-1.2362637829616196e-06,0.00015708345403872022,0.00015708345403872022,0.00015708345403872022,0.0,0.0,0.0,2662.00021463566
106,2018-04-17,2662.995264054539,2662.993763634051,2663.00736904533,2662.9947240198567,2662.9959091788314,9.233134983471847e-06,9.233134983471847e-06,9.233134983471847e-06,-1.6230909436978194e-05,-1.6230909436978194e-05,-1.6230909436978194e-05,-1.2953723518623324e-05,-1.2953723518623324e-05,-1.2953723518623324e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004955572864978552,0.004955572864978552,0.004955572864978552,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.795425350985661e-05,-1.795425350985661e-05,-1.795425350985661e-05,1.6011118666313844e-06,1.6011118666313844e-06,1.6011118666313844e-06,0.00015888341172507045,0.00015888341172507045,0.00015888341172507045,0.0,0.0,0.0,2663.000219627404
107,2018-04-18,2663.995264268082,2663.9933301297433,2664.0077619507115,2663.9947136329174,2663.9959236449813,9.214531515769152e-06,9.214531515769152e-06,9.214531515769152e-06,-1.6229880162797006e-05,-1.6229880162797006e-05,-1.6229880162797006e-05,-1.2906903167874103e-05,-1.2906903167874103e-05,-1.2906903167874103e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004957816216963716,0.004957816216963716,0.004957816216963716,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.7925007352628894e-05,-1.7925007352628894e-05,-1.7925007352628894e-05,2.396240575957879e-06,2.396240575957879e-06,2.396240575957879e-06,0.00016030238884367926,0.00016030238884367926,0.00016030238884367926,0.0,0.0,0.0,2664.000222084299
108,2018-04-19,2664.995264481626,2664.992861971623,2665.0074901180164,2664.99470740972,2664.9959381111316,9.102910709552991e-06,9.102910709552991e-06,9.102910709552991e-06,-1.622885088861582e-05,-1.622885088861582e-05,-1.622885088861582e-05,-1.286008281712488e-05,-1.286008281712488e-05,-1.286008281712488e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004961567485200244,0.004961567485200244,0.004961567485200244,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.7988778533914648e-05,-1.7988778533914648e-05,-1.7988778533914648e-05,5.130531174248489e-06,5.130531174248489e-06,5.130531174248489e-06,0.00016138313766320275,0.00016138313766320275,0.00016138313766320275,0.0,0.0,0.0,2665.000226049111
109,2018-04-20,2665.995264695169,2665.9931728671063,2666.0070520320232,2665.9946950288377,2665.9959522670724,9.00989337103952e-06,9.00989337103952e-06,9.00989337103952e-06,-1.6227821614434632e-05,-1.6227821614434632e-05,-1.6227821614434632e-05,-1.2813262466375654e-05,-1.2813262466375654e-05,-1.2813262466375654e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004962483971169386,0.004962483971169386,0.004962483971169386,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.80339462474977e-05,-1.80339462474977e-05,-1.80339462474977e-05,5.297253262056915e-06,5.297253262056915e-06,5.297253262056915e-06,0.00016217806925812012,0.00016217806925812012,0.00016217806925812012,0.0,0.0,0.0,2666.0002271791404
110,2018-04-21,2666.9952649087127,2666.9933547861447,2667.007514478067,2666.9946838113246,2666.995966226372,9.102910709552991e-06,9.102910709552991e-06,9.102910709552991e-06,-1.6226792340253447e-05,-1.6226792340253447e-05,-1.6226792340253447e-05,-1.2766442115626438e-05,-1.2766442115626438e-05,-1.2766442115626438e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.00494847433105972,0.00494847433105972,0.00494847433105972,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.7893079284053833e-05,-1.7893079284053833e-05,-1.7893079284053833e-05,-9.42298461603145e-06,-9.42298461603145e-06,-9.42298461603145e-06,0.00016274780006309803,0.00016274780006309803,0.00016274780006309803,0.0,0.0,0.0,2667.000213383044
111,2018-04-22,2667.995265122256,2667.9934671659835,2668.0074977788413,2667.9946761702486,2667.995976687712,9.121514177255684e-06,9.121514177255684e-06,9.121514177255684e-06,-1.622576306607226e-05,-1.622576306607226e-05,-1.622576306607226e-05,-1.2719621764877214e-05,-1.2719621764877214e-05,-1.2719621764877214e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004954609514597933,0.004954609514597933,0.004954609514597933,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.782662619142073e-05,-1.782662619142073e-05,-1.782662619142073e-05,-3.765888479869627e-06,-3.765888479869627e-06,-3.765888479869627e-06,0.00016315943437251668,0.00016315943437251668,0.00016315943437251668,0.0,0.0,0.0,2668.000219731771
